Wall time,Step,Value
1574439582.60102,0,5138.962890625
1574439582.601079,1,4729.28466796875
1574439582.6011372,2,4470.23046875
1574439582.6011953,3,5048.220703125
1574439582.6012528,4,5750.92724609375
1574439607.164365,1000,4074.54150390625
1574439607.1644254,1001,3995.4697265625
1574439607.164485,1002,4100.92626953125
1574439607.1645434,1003,3678.479248046875
1574439607.164602,1004,3527.474853515625
1574439631.4621956,2000,3622.916259765625
1574439631.462255,2001,3323.84033203125
1574439631.4623141,2002,3260.830322265625
1574439631.4623737,2003,3489.971435546875
1574439631.4624343,2004,4046.051513671875
1574439655.5035129,3000,3435.878173828125
1574439655.5035722,3001,2927.84130859375
1574439655.503654,3002,3293.1220703125
1574439655.503714,3003,3527.550048828125
1574439655.503773,3004,3029.01416015625
1574439679.5840023,4000,2698.757080078125
1574439679.5840619,4001,2851.85498046875
1574439679.584122,4002,3390.55859375
1574439679.5841815,4003,2975.037353515625
1574439679.584241,4004,3131.676513671875
1574439703.7321496,5000,2544.972900390625
1574439703.7322106,5001,2766.540283203125
1574439703.7322724,5002,2921.537841796875
1574439703.7323337,5003,2987.900390625
1574439703.732395,5004,3649.811767578125
1574439727.7563477,6000,3530.802978515625
1574439727.756408,6001,3838.788818359375
1574439727.7564688,6002,3966.247314453125
1574439727.7565289,6003,3826.13134765625
1574439727.7565887,6004,3981.427734375
1574439751.72929,7000,2715.507568359375
1574439751.7293496,7001,2419.86669921875
1574439751.7294092,7002,2522.644287109375
1574439751.7294688,7003,2883.35009765625
1574439751.7295287,7004,2378.4169921875
1574439775.7421632,8000,2433.605224609375
1574439775.7422235,8001,2625.166259765625
1574439775.742284,8002,2834.41259765625
1574439775.7423437,8003,2112.552490234375
1574439775.7424045,8004,2899.057861328125
1574439799.8018034,9000,2169.920166015625
1574439799.8018622,9001,2821.67724609375
1574439799.8019211,9002,2405.667236328125
1574439799.8019805,9003,2233.5283203125
1574439799.8020394,9004,2661.748046875
1574439824.6270833,10000,2772.57666015625
1574439824.627164,10001,2153.557373046875
1574439824.6272483,10002,2177.59326171875
1574439824.6273324,10003,2550.49560546875
1574439824.6274152,10004,2657.733642578125
1574439849.0428774,11000,2346.82373046875
1574439849.042939,11001,2311.59814453125
1574439849.0429995,11002,2251.264892578125
1574439849.0430608,11003,2556.698486328125
1574439849.043121,11004,2525.7177734375
1574439873.7011974,12000,2403.81201171875
1574439873.7012575,12001,2115.15771484375
1574439873.701317,12002,2070.378173828125
1574439873.7013834,12003,2138.55419921875
1574439873.7014434,12004,2350.656005859375
1574439898.1131475,13000,2131.413330078125
1574439898.1132078,13001,2271.763427734375
1574439898.1132684,13002,2628.4814453125
1574439898.1133292,13003,1974.61279296875
1574439898.1133897,13004,2412.41650390625
1574439922.5601983,14000,2369.643310546875
1574439922.5602584,14001,1867.640869140625
1574439922.5603178,14002,2141.9775390625
1574439922.5603774,14003,2266.32421875
1574439922.5604365,14004,2299.28125
1574439946.918326,15000,2140.8505859375
1574439946.9183836,15001,2048.697021484375
1574439946.9184408,15002,2014.1202392578125
1574439946.9184976,15003,1818.8917236328125
1574439946.9185548,15004,1984.654296875
1574439971.2458115,16000,1859.149658203125
1574439971.2458708,16001,2097.183837890625
1574439971.2459302,16002,2185.31787109375
1574439971.2459893,16003,1988.895263671875
1574439971.2460485,16004,1788.9227294921875
1574439996.1077378,17000,1974.766845703125
1574439996.107802,17001,2151.44482421875
1574439996.1078649,17002,1894.7744140625
1574439996.1079383,17003,2168.551025390625
